symbol,date,time,open,high,low,close,volume
AAPL,2026-02-02,11:37:00,179.76,180.03,179.67,179.85,37808
AAPL,2026-02-02,11:38:00,179.73,180.00,179.64,179.82,46902
AAPL,2026-02-02,11:39:00,179.74,180.01,179.65,179.83,58236
AAPL,2026-02-02,11:40:00,179.70,179.97,179.61,179.79,52211
AAPL,2026-02-02,11:41:00,179.68,179.95,179.59,179.77,53597
AAPL,2026-02-02,11:42:00,179.69,179.96,179.60,179.78,32248
AAPL,2026-02-02,11:43:00,179.68,179.95,179.59,179.77,34905
AAPL,2026-02-02,11:44:00,179.74,180.00,179.65,179.82,50222
AAPL,2026-02-02,11:45:00,179.72,179.99,179.63,179.81,25920
AAPL,2026-02-02,11:46:00,179.75,180.02,179.66,179.84,29327
AAPL,2026-02-02,11:47:00,179.80,180.07,179.71,179.89,17560
AAPL,2026-02-02,11:48:00,179.79,180.06,179.70,179.88,48939
AAPL,2026-02-02,11:49:00,179.75,180.02,179.66,179.84,54593
AAPL,2026-02-02,11:50:00,179.79,180.06,179.70,179.88,26330
AAPL,2026-02-02,11:51:00,179.79,180.06,179.70,179.88,49658
AAPL,2026-02-02,11:52:00,179.76,180.03,179.67,179.85,44895
AAPL,2026-02-02,11:53:00,179.75,180.02,179.66,179.84,23766
AAPL,2026-02-02,11:54:00,179.72,179.99,179.63,179.81,49724
AAPL,2026-02-02,11:55:00,179.72,179.99,179.63,179.81,13297
AAPL,2026-02-02,11:56:00,179.71,179.98,179.62,179.80,24403
AAPL,2026-02-02,11:57:00,179.68,179.95,179.59,179.77,32756
AAPL,2026-02-02,11:58:00,179.64,179.91,179.55,179.73,22483
AAPL,2026-02-02,11:59:00,179.65,179.92,179.56,179.74,40897
AAPL,2026-02-02,12:00:00,179.69,179.96,179.60,179.78,14554
AAPL,2026-02-02,12:01:00,179.74,180.01,179.65,179.83,20950
AAPL,2026-02-02,12:02:00,179.75,180.02,179.66,179.84,26702
AAPL,2026-02-02,12:03:00,179.76,180.03,179.67,179.85,43507
AAPL,2026-02-02,12:04:00,179.75,180.02,179.66,179.84,42144
AAPL,2026-02-02,12:05:00,179.79,180.06,179.70,179.88,54330
AAPL,2026-02-02,12:06:00,179.82,180.09,179.73,179.91,20187
AAPL,2026-02-02,12:07:00,179.80,180.07,179.71,179.89,45877
AAPL,2026-02-02,12:08:00,179.77,180.04,179.68,179.86,12698
AAPL,2026-02-02,12:09:00,179.77,180.04,179.68,179.86,45672
AAPL,2026-02-02,12:10:00,179.76,180.03,179.67,179.85,59816
AAPL,2026-02-02,12:11:00,179.76,180.03,179.67,179.85,41686
AAPL,2026-02-02,12:12:00,179.72,179.99,179.63,179.81,19738
AAPL,2026-02-02,12:13:00,179.68,179.95,179.59,179.77,38456
AAPL,2026-02-02,12:14:00,179.66,179.93,179.57,179.75,55737
AAPL,2026-02-02,12:15:00,179.66,179.93,179.57,179.75,43609
AAPL,2026-02-02,12:16:00,179.69,179.96,179.60,179.78,41255
AAPL,2026-02-02,12:17:00,179.69,179.96,179.60,179.78,46582
AAPL,2026-02-02,12:18:00,179.70,179.97,179.61,179.79,54581
AAPL,2026-02-02,12:19:00,179.75,180.02,179.66,179.84,43523
AAPL,2026-02-02,12:20:00,179.75,180.02,179.66,179.84,53068
AAPL,2026-02-02,12:21:00,179.79,180.06,179.70,179.88,45513
AAPL,2026-02-02,12:22:00,179.82,180.09,179.73,179.91,38950
AAPL,2026-02-02,12:23:00,179.86,180.13,179.77,179.95,33223
AAPL,2026-02-02,12:24:00,179.86,180.13,179.77,179.95,55661
AAPL,2026-02-02,12:25:00,179.83,180.10,179.74,179.92,24174
AAPL,2026-02-02,12:26:00,179.83,180.10,179.74,179.92,13998
AAPL,2026-02-02,12:27:00,179.85,180.12,179.76,179.94,46571
AAPL,2026-02-02,12:28:00,179.90,180.17,179.81,179.99,27919
AAPL,2026-02-02,12:29:00,179.94,180.21,179.85,180.03,30424
AAPL,2026-02-02,12:30:00,179.91,180.18,179.82,180.00,47834
AAPL,2026-02-02,12:31:00,179.89,180.16,179.80,179.98,27050
AAPL,2026-02-02,12:32:00,179.91,180.18,179.82,180.00,56520
AAPL,2026-02-02,12:33:00,179.94,180.21,179.85,180.03,18875
AAPL,2026-02-02,12:34:00,179.93,180.20,179.84,180.02,37451
AAPL,2026-02-02,12:35:00,179.90,180.17,179.81,179.99,28780
AAPL,2026-02-02,12:36:00,179.88,180.15,179.79,179.97,41420
AAPL,2026-02-02,12:37:00,179.84,180.11,179.75,179.93,21828
AAPL,2026-02-02,12:38:00,179.83,180.10,179.74,179.92,42939
AAPL,2026-02-02,12:39:00,179.87,180.14,179.78,179.96,37381
AAPL,2026-02-02,12:40:00,179.85,180.12,179.76,179.94,23787
AAPL,2026-02-02,12:41:00,179.83,180.10,179.74,179.92,20201
AAPL,2026-02-02,12:42:00,179.88,180.15,179.79,179.97,51564
AAPL,2026-02-02,12:43:00,179.87,180.14,179.78,179.96,38702
AAPL,2026-02-02,12:44:00,179.86,180.13,179.77,179.95,20304
AAPL,2026-02-02,12:45:00,179.82,180.09,179.73,179.91,53100
AAPL,2026-02-02,12:46:00,179.80,180.07,179.71,179.89,34205
AAPL,2026-02-02,12:47:00,179.86,180.13,179.77,179.95,52250
AAPL,2026-02-02,12:48:00,179.90,180.17,179.81,179.99,47882
AAPL,2026-02-02,12:49:00,179.90,180.17,179.81,179.99,15945
AAPL,2026-02-02,12:50:00,179.86,180.13,179.77,179.95,49310
AAPL,2026-02-02,12:51:00,179.84,180.11,179.75,179.93,11183
AAPL,2026-02-02,12:52:00,179.85,180.12,179.76,179.94,38022
AAPL,2026-02-02,12:53:00,179.88,180.15,179.79,179.97,44236
AAPL,2026-02-02,12:54:00,179.83,180.10,179.74,179.92,58479
AAPL,2026-02-02,12:55:00,179.88,180.15,179.79,179.97,15193
AAPL,2026-02-02,12:56:00,179.92,180.19,179.83,180.01,28880
AAPL,2026-02-02,12:57:00,179.94,180.21,179.85,180.03,38311
AAPL,2026-02-02,12:58:00,179.96,180.23,179.87,180.05,45929
AAPL,2026-02-02,12:59:00,179.98,180.25,179.89,180.07,26531
AAPL,2026-02-02,13:00:00,179.98,180.25,179.89,180.07,30572
AAPL,2026-02-02,13:01:00,179.93,180.20,179.84,180.02,20996
AAPL,2026-02-02,13:02:00,179.98,180.25,179.89,180.07,54369
AAPL,2026-02-02,13:03:00,179.97,180.24,179.88,180.06,14290
AAPL,2026-02-02,13:04:00,179.94,180.21,179.85,180.03,54674
AAPL,2026-02-02,13:05:00,179.92,180.19,179.83,180.01,24849
AAPL,2026-02-02,13:06:00,179.95,180.22,179.86,180.04,38247
AAPL,2026-02-02,13:07:00,179.90,180.17,179.81,179.99,24068
AAPL,2026-02-02,13:08:00,179.87,180.14,179.78,179.96,51819
AAPL,2026-02-02,13:09:00,179.92,180.19,179.83,180.01,35778
AAPL,2026-02-02,13:10:00,179.89,180.16,179.80,179.98,43470
AAPL,2026-02-02,13:11:00,179.84,180.11,179.75,179.93,38484
AAPL,2026-02-02,13:12:00,179.84,180.11,179.75,179.93,40155
AAPL,2026-02-02,13:13:00,179.85,180.12,179.76,179.94,53855
AAPL,2026-02-02,13:14:00,179.86,180.13,179.77,179.95,45385
AAPL,2026-02-02,13:15:00,179.88,180.15,179.79,179.97,55154
AAPL,2026-02-02,13:16:00,179.91,180.18,179.82,180.00,27075
AAPL,2026-02-02,13:17:00,179.95,180.22,179.86,180.04,40768
AAPL,2026-02-02,13:18:00,179.97,180.24,179.88,180.06,32225
AAPL,2026-02-02,13:19:00,179.94,180.21,179.85,180.03,37450
AAPL,2026-02-02,13:20:00,179.99,180.26,179.90,180.08,53098
AAPL,2026-02-02,13:21:00,180.00,180.27,179.91,180.09,51693
AAPL,2026-02-02,13:22:00,179.97,180.24,179.88,180.06,42000
AAPL,2026-02-02,13:23:00,179.93,180.20,179.84,180.02,45687
AAPL,2026-02-02,13:24:00,179.94,180.21,179.85,180.03,57306
AAPL,2026-02-02,13:25:00,179.89,180.16,179.80,179.98,39367
AAPL,2026-02-02,13:26:00,179.89,180.16,179.80,179.98,39329
AAPL,2026-02-02,13:27:00,179.90,180.17,179.81,179.99,37365
AAPL,2026-02-02,13:28:00,179.92,180.19,179.83,180.01,48219
AAPL,2026-02-02,13:29:00,179.89,180.16,179.80,179.98,26438
AAPL,2026-02-02,13:30:00,179.93,180.20,179.84,180.02,48018
AAPL,2026-02-02,13:31:00,179.91,180.18,179.82,180.00,52864
AAPL,2026-02-02,13:32:00,179.91,180.18,179.82,180.00,46322
AAPL,2026-02-02,13:33:00,179.93,180.20,179.84,180.02,38687
AAPL,2026-02-02,13:34:00,179.88,180.15,179.79,179.97,52670
AAPL,2026-02-02,13:35:00,179.88,180.15,179.79,179.97,41086
AAPL,2026-02-02,13:36:00,179.86,180.13,179.77,179.95,18645
AAPL,2026-02-02,13:37:00,179.86,180.13,179.77,179.95,41539
AAPL,2026-02-02,13:38:00,179.82,180.09,179.73,179.91,13571
AAPL,2026-02-02,13:39:00,179.87,180.14,179.78,179.96,21471
AAPL,2026-02-02,13:40:00,179.83,180.10,179.74,179.92,37818
AAPL,2026-02-02,13:41:00,179.87,180.14,179.79,179.96,43887
AAPL,2026-02-02,13:42:00,179.90,180.17,179.81,179.99,49710
AAPL,2026-02-02,13:43:00,179.88,180.15,179.79,179.97,23589
AAPL,2026-02-02,13:44:00,179.83,180.10,179.74,179.92,41060
AAPL,2026-02-02,13:45:00,179.83,180.10,179.74,179.92,29421
AAPL,2026-02-02,13:46:00,179.82,180.09,179.73,179.91,35419
AAPL,2026-02-02,13:47:00,179.77,180.04,179.68,179.86,16620
AAPL,2026-02-02,13:48:00,179.79,180.06,179.71,179.88,46071
AAPL,2026-02-02,13:49:00,179.75,180.02,179.66,179.84,48113
AAPL,2026-02-02,13:50:00,179.78,180.05,179.69,179.87,24329
AAPL,2026-02-02,13:51:00,179.73,180.00,179.64,179.82,42504
AAPL,2026-02-02,13:52:00,179.72,179.99,179.63,179.81,56821
AAPL,2026-02-02,13:53:00,179.77,180.04,179.68,179.86,37943
AAPL,2026-02-02,13:54:00,179.77,180.04,179.68,179.86,46210
AAPL,2026-02-02,13:55:00,179.75,180.02,179.66,179.84,39415
AAPL,2026-02-02,13:56:00,179.74,180.01,179.65,179.83,27750
AAPL,2026-02-02,13:57:00,179.77,180.04,179.68,179.86,34681
AAPL,2026-02-02,13:58:00,179.79,180.06,179.70,179.88,27525
AAPL,2026-02-02,13:59:00,179.81,180.08,179.72,179.90,40457
AAPL,2026-02-02,14:00:00,179.84,180.11,179.75,179.93,45945
AAPL,2026-02-02,14:01:00,179.88,180.15,179.79,179.97,51518
AAPL,2026-02-02,14:02:00,179.93,180.20,179.84,180.02,31862
AAPL,2026-02-02,14:03:00,179.95,180.22,179.86,180.04,48926
AAPL,2026-02-02,14:04:00,179.97,180.24,179.88,180.06,46880
AAPL,2026-02-02,14:05:00,180.01,180.28,179.92,180.10,15595
AAPL,2026-02-02,14:06:00,179.98,180.25,179.89,180.07,24444
AAPL,2026-02-02,14:07:00,179.96,180.23,179.87,180.05,27947
AAPL,2026-02-02,14:08:00,179.92,180.19,179.83,180.01,43443
AAPL,2026-02-02,14:09:00,179.90,180.17,179.81,179.99,49196
AAPL,2026-02-02,14:10:00,179.95,180.22,179.86,180.04,27075
AAPL,2026-02-02,14:11:00,179.94,180.21,179.85,180.03,51312
AAPL,2026-02-02,14:12:00,179.91,180.18,179.82,180.00,22500
AAPL,2026-02-02,14:13:00,179.93,180.20,179.84,180.02,24598
AAPL,2026-02-02,14:14:00,179.92,180.19,179.83,180.01,44617
AAPL,2026-02-02,14:15:00,179.91,180.18,179.82,180.00,54578
AAPL,2026-02-02,14:16:00,179.96,180.23,179.87,180.05,51748
AAPL,2026-02-02,14:17:00,179.95,180.22,179.86,180.04,52475
AAPL,2026-02-02,14:18:00,179.96,180.23,179.87,180.05,18722
AAPL,2026-02-02,14:19:00,180.00,180.27,179.91,180.09,52809
AAPL,2026-02-02,14:20:00,179.97,180.24,179.88,180.06,12528
AAPL,2026-02-02,14:21:00,179.97,180.24,179.88,180.06,16788
AAPL,2026-02-02,14:22:00,179.93,180.20,179.84,180.02,30477
AAPL,2026-02-02,14:23:00,179.93,180.20,179.84,180.02,29528
AAPL,2026-02-02,14:24:00,179.89,180.16,179.80,179.98,51217
AAPL,2026-02-02,14:25:00,179.93,180.20,179.84,180.02,13270
AAPL,2026-02-02,14:26:00,179.94,180.21,179.85,180.03,24439
AAPL,2026-02-02,14:27:00,179.98,180.25,179.89,180.07,34736
AAPL,2026-02-02,14:28:00,179.97,180.24,179.88,180.06,35377
AAPL,2026-02-02,14:29:00,179.97,180.24,179.88,180.06,35410
AAPL,2026-02-02,14:30:00,179.93,180.20,179.84,180.02,46812
AAPL,2026-02-02,14:31:00,179.94,180.21,179.85,180.03,40231
AAPL,2026-02-02,14:32:00,179.98,180.25,179.89,180.07,59280
AAPL,2026-02-02,14:33:00,179.95,180.22,179.86,180.04,33970
AAPL,2026-02-02,14:34:00,179.90,180.17,179.81,179.99,12271
AAPL,2026-02-02,14:35:00,179.85,180.12,179.76,179.94,32549
AAPL,2026-02-02,14:36:00,179.82,180.09,179.73,179.91,16846
AAPL,2026-02-02,14:37:00,179.79,180.06,179.70,179.88,27487
AAPL,2026-02-02,14:38:00,179.81,180.08,179.72,179.90,37315
AAPL,2026-02-02,14:39:00,179.83,180.10,179.74,179.92,47267
AAPL,2026-02-02,14:40:00,179.86,180.13,179.77,179.95,57917
AAPL,2026-02-02,14:41:00,179.91,180.18,179.82,180.00,40392
AAPL,2026-02-02,14:42:00,179.89,180.16,179.80,179.98,54357
AAPL,2026-02-02,14:43:00,179.90,180.17,179.81,179.99,26050
AAPL,2026-02-02,14:44:00,179.93,180.20,179.84,180.02,42665
AAPL,2026-02-02,14:45:00,179.94,180.21,179.85,180.03,56785
AAPL,2026-02-02,14:46:00,179.97,180.24,179.88,180.06,35547
AAPL,2026-02-02,14:47:00,179.95,180.22,179.86,180.04,32705
AAPL,2026-02-02,14:48:00,179.90,180.17,179.81,179.99,12201
AAPL,2026-02-02,14:49:00,179.90,180.17,179.81,179.99,43504
AAPL,2026-02-02,14:50:00,179.87,180.14,179.78,179.96,50400
AAPL,2026-02-02,14:51:00,179.90,180.17,179.81,179.99,58561
AAPL,2026-02-02,14:52:00,179.86,180.13,179.77,179.95,44851
AAPL,2026-02-02,14:53:00,179.88,180.15,179.79,179.97,24646
AAPL,2026-02-02,14:54:00,179.83,180.10,179.74,179.92,19115
AAPL,2026-02-02,14:55:00,179.79,180.06,179.70,179.88,27793
AAPL,2026-02-02,14:56:00,179.79,180.06,179.70,179.88,38271
AAPL,2026-02-02,14:57:00,179.74,180.01,179.65,179.83,23990
AAPL,2026-02-02,14:58:00,179.74,180.01,179.65,179.83,26643
AAPL,2026-02-02,14:59:00,179.78,180.05,179.69,179.87,39387
AAPL,2026-02-02,15:00:00,179.74,180.01,179.65,179.83,20718
AAPL,2026-02-02,15:01:00,179.78,180.05,179.69,179.87,20396
AAPL,2026-02-02,15:02:00,179.79,180.06,179.70,179.88,39808
AAPL,2026-02-02,15:03:00,179.84,180.11,179.75,179.93,49711
AAPL,2026-02-02,15:04:00,179.82,180.09,179.73,179.91,19668
AAPL,2026-02-02,15:05:00,179.83,180.10,179.74,179.92,40991
AAPL,2026-02-02,15:06:00,179.79,180.06,179.70,179.88,42185
AAPL,2026-02-02,15:07:00,179.81,180.08,179.72,179.90,51551
AAPL,2026-02-02,15:08:00,179.77,180.04,179.68,179.86,18195
AAPL,2026-02-02,15:09:00,179.79,180.06,179.70,179.88,50569
AAPL,2026-02-02,15:10:00,179.75,180.02,179.66,179.84,34155
AAPL,2026-02-02,15:11:00,179.78,180.04,179.69,179.87,59849
AAPL,2026-02-02,15:12:00,179.74,180.01,179.65,179.83,26713
AAPL,2026-02-02,15:13:00,179.70,179.97,179.61,179.79,19598
AAPL,2026-02-02,15:14:00,179.70,179.97,179.61,179.79,35698
AAPL,2026-02-02,15:15:00,179.74,180.01,179.65,179.83,48249
AAPL,2026-02-02,15:16:00,179.72,179.99,179.63,179.81,21468
AAPL,2026-02-02,15:17:00,179.69,179.96,179.60,179.78,28435
AAPL,2026-02-02,15:18:00,179.69,179.96,179.60,179.78,54235
AAPL,2026-02-02,15:19:00,179.66,179.93,179.57,179.75,48172
AAPL,2026-02-02,15:20:00,179.65,179.92,179.56,179.74,24866
AAPL,2026-02-02,15:21:00,179.66,179.93,179.57,179.75,40287
AAPL,2026-02-02,15:22:00,179.70,179.97,179.61,179.79,39636
AAPL,2026-02-02,15:23:00,179.74,180.01,179.65,179.83,34826
AAPL,2026-02-02,15:24:00,179.78,180.05,179.69,179.87,35857
AAPL,2026-02-02,15:25:00,179.79,180.06,179.70,179.88,12075
AAPL,2026-02-02,15:26:00,179.82,180.09,179.73,179.91,53352
AAPL,2026-02-02,15:27:00,179.79,180.06,179.70,179.88,50834
AAPL,2026-02-02,15:28:00,179.82,180.09,179.73,179.91,44358
AAPL,2026-02-02,15:29:00,179.80,180.07,179.71,179.89,36080
AAPL,2026-02-02,15:30:00,179.77,180.04,179.68,179.86,33879
AAPL,2026-02-02,15:31:00,179.80,180.07,179.71,179.89,31033
AAPL,2026-02-02,15:32:00,179.81,180.08,179.72,179.90,43156
AAPL,2026-02-02,15:33:00,179.81,180.08,179.72,179.90,54976
AAPL,2026-02-02,15:34:00,179.80,180.07,179.71,179.89,25689
AAPL,2026-02-02,15:35:00,179.83,180.10,179.74,179.92,19507
AAPL,2026-02-02,15:36:00,179.79,180.06,179.70,179.88,24866
AAPL,2026-02-02,15:37:00,179.81,180.08,179.72,179.90,20033
AAPL,2026-02-02,15:38:00,179.79,180.06,179.70,179.88,37479
AAPL,2026-02-02,15:39:00,179.79,180.06,179.70,179.88,18496
AAPL,2026-02-02,15:40:00,179.76,180.03,179.67,179.85,20501
AAPL,2026-02-02,15:41:00,179.81,180.08,179.72,179.90,45308
AAPL,2026-02-02,15:42:00,179.80,180.07,179.71,179.89,12607
AAPL,2026-02-02,15:43:00,179.79,180.06,179.70,179.88,36796
AAPL,2026-02-02,15:44:00,179.80,180.07,179.71,179.89,42555
AAPL,2026-02-02,15:45:00,179.76,180.03,179.67,179.85,19212
AAPL,2026-02-02,15:46:00,179.81,180.07,179.72,179.89,49326
